origin_year,origin_quarter,horizon,prediction,weight_current,target_year,target_quarter
2001,1,1,2.8,0,2001,2
2001,1,2,2.8,0,2001,3
2001,1,3,2.8,0,2001,4
2001,1,4,2.8,0,2002,1
2001,1,5,2.8,0,2002,2
2001,1,6,2.8,0,2002,3
2001,1,7,2.8,0,2002,4
2001,2,1,2.7,0,2001,3
2001,2,2,2.7,0,2001,4
2001,2,3,2.7,0,2002,1
2001,2,4,2.7,0,2002,2
2001,2,5,2.7,0,2002,3
2001,2,6,2.7,0,2002,4
2001,3,1,2.5,0,2001,4
2001,3,2,2.5,0,2002,1
2001,3,3,2.5,0,2002,2
2001,3,4,2.5,0,2002,3
2001,3,5,2.5,0,2002,4
2001,4,1,1.60588235294118,-0.0588235294117647,2002,1
2001,4,2,1.60588235294118,-0.0588235294117647,2002,2
2001,4,3,1.60588235294118,-0.0588235294117647,2002,3
2001,4,4,1.60588235294118,-0.0588235294117647,2002,4
2002,1,1,2.6,0,2002,2
2002,1,2,2.6,0,2002,3
2002,1,3,2.6,0,2002,4
2002,1,4,2.6,0,2003,1
2002,1,5,2.6,0,2003,2
2002,1,6,2.6,0,2003,3
2002,1,7,2.6,0,2003,4
2002,2,1,2.7,0,2002,3
2002,2,2,2.7,0,2002,4
2002,2,3,2.7,0,2003,1
2002,2,4,2.7,0,2003,2
2002,2,5,2.7,0,2003,3
2002,2,6,2.7,0,2003,4
2002,3,1,2.5,0,2002,4
2002,3,2,2.5,0,2003,1
2002,3,3,2.5,0,2003,2
2002,3,4,2.5,0,2003,3
2002,3,5,2.5,0,2003,4
2002,4,1,1.85882352941176,-0.0588235294117647,2003,1
2002,4,2,1.85882352941176,-0.0588235294117647,2003,2
2002,4,3,1.85882352941176,-0.0588235294117647,2003,3
2002,4,4,1.85882352941176,-0.0588235294117647,2003,4
2003,1,1,2.3,0,2003,2
2003,1,2,2.3,0,2003,3
2003,1,3,2.3,0,2003,4
2003,1,4,2.3,0,2004,1
2003,1,5,2.3,0,2004,2
2003,1,6,2.3,0,2004,3
2003,1,7,2.3,0,2004,4
2003,2,1,2,0,2003,3
2003,2,2,2,0,2003,4
2003,2,3,2,0,2004,1
2003,2,4,2,0,2004,2
2003,2,5,2,0,2004,3
2003,2,6,2,0,2004,4
2003,3,1,1.7,0,2003,4
2003,3,2,1.7,0,2004,1
2003,3,3,1.7,0,2004,2
2003,3,4,1.7,0,2004,3
2003,3,5,1.7,0,2004,4
2003,4,1,1.66470588235294,-0.0588235294117647,2004,1
2003,4,2,1.66470588235294,-0.0588235294117647,2004,2
2003,4,3,1.66470588235294,-0.0588235294117647,2004,3
2003,4,4,1.66470588235294,-0.0588235294117647,2004,4
2004,1,1,2.3,0,2004,2
2004,1,2,2.3,0,2004,3
2004,1,3,2.3,0,2004,4
2004,1,4,2.3,0,2005,1
2004,1,5,2.3,0,2005,2
2004,1,6,2.3,0,2005,3
2004,1,7,2.3,0,2005,4
2004,2,1,2.2,0,2004,3
2004,2,2,2.2,0,2004,4
2004,2,3,2.2,0,2005,1
2004,2,4,2.2,0,2005,2
2004,2,5,2.2,0,2005,3
2004,2,6,2.2,0,2005,4
2004,3,1,2.2,0,2004,4
2004,3,2,2.2,0,2005,1
2004,3,3,2.2,0,2005,2
2004,3,4,2.2,0,2005,3
2004,3,5,2.2,0,2005,4
2004,4,1,2.00588235294118,-0.0588235294117647,2005,1
2004,4,2,2.00588235294118,-0.0588235294117647,2005,2
2004,4,3,2.00588235294118,-0.0588235294117647,2005,3
2004,4,4,2.00588235294118,-0.0588235294117647,2005,4
2005,1,1,2.1957703,0,2005,2
2005,1,2,2.1957703,0,2005,3
2005,1,3,2.1957703,0,2005,4
2005,1,4,2.1957703,0,2006,1
2005,1,5,2.1957703,0,2006,2
2005,1,6,2.1957703,0,2006,3
2005,1,7,2.1957703,0,2006,4
2005,2,1,2,0,2005,3
2005,2,2,2,0,2005,4
2005,2,3,2,0,2006,1
2005,2,4,2,0,2006,2
2005,2,5,2,0,2006,3
2005,2,6,2,0,2006,4
2005,3,1,1.85,0,2005,4
2005,3,2,1.85,0,2006,1
2005,3,3,1.85,0,2006,2
2005,3,4,1.85,0,2006,3
2005,3,5,1.85,0,2006,4
2005,4,1,1.75,-0.0588235294117647,2006,1
2005,4,2,1.75,-0.0588235294117647,2006,2
2005,4,3,1.75,-0.0588235294117647,2006,3
2005,4,4,1.75,-0.0588235294117647,2006,4
2006,1,1,1.9,0,2006,2
2006,1,2,1.9,0,2006,3
2006,1,3,1.9,0,2006,4
2006,1,4,1.9,0,2007,1
2006,1,5,1.9,0,2007,2
2006,1,6,1.9,0,2007,3
2006,1,7,1.9,0,2007,4
2006,2,1,1.9,0,2006,3
2006,2,2,1.9,0,2006,4
