origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2001,1,1,2.7,0.188024965292646,1,2001,2
2001,1,2,2.7,0.120393894525456,1,2001,3
2001,1,3,2.7,0.0798695139347009,1,2001,4
2001,1,4,2.7,0.0542293461222796,1,2002,1
2001,1,5,2.7,0.0371294704704665,1,2002,2
2001,1,6,2.7,0.0251593491353015,1,2002,3
2001,1,7,2.7,0.0164143520706286,1,2002,4
2001,2,1,2.78212805847492,0.0893597076254001,1,2001,3
2001,2,2,2.79124218334216,0.0437890832891994,1,2001,4
2001,2,3,2.7967132356082,0.0164338219590197,1,2002,1
2001,2,4,2.80017943895795,-0.000897194789749573,1,2002,2
2001,2,5,2.80249322562738,-0.0124661281369248,1,2002,3
2001,2,6,2.80411385436459,-0.0205692718229551,1,2002,4
2001,3,1,1.49656660719118,-0.00858348202205513,1,2001,4
2001,3,2,1.48498247860669,-0.0375438034832834,1,2002,1
2001,3,3,1.47822331827266,-0.0544417043183596,1,2002,2
2001,3,4,1.47402824327034,-0.0649293918241413,1,2002,3
2001,3,5,1.47126640181504,-0.0718339954624002,1,2002,4
2001,4,1,1.7,-0.0991565617077881,1,2002,1
2001,4,2,1.7,-0.112515426702446,1,2002,2
2001,4,3,1.7,-0.120049920744334,1,2002,3
2001,4,4,1.7,-0.124616851588838,1,2002,4
2002,1,1,1.98868414734027,0.139144815824663,1,2002,2
2002,1,2,2.03099936964364,0.0862507879454549,1,2002,3
2002,1,3,2.05493158374171,0.0563355203228664,1,2002,4
2002,1,4,2.06946518919133,0.0381685135108326,1,2003,1
2002,1,5,2.07890087273541,0.0263739090807403,1,2003,2
2002,1,6,2.08539904085513,0.0182511989310926,1,2003,3
2002,1,7,2.09010261032565,0.0123717370929408,1,2003,4
2002,2,1,2.79422025025716,0.0661123435892721,1,2002,3
2002,2,2,2.85182387127905,0.0301100804505951,1,2002,4
2002,2,3,2.88474193317365,0.00953629176647133,1,2003,1
2002,2,4,2.90487557897578,-0.00304723685986205,1,2003,2
2002,2,5,2.91800578708777,-0.011253616929856,1,2003,3
2002,2,6,2.92707180419789,-0.0169198776236838,1,2003,4
2002,4,1,1.89952366307983,-0.0995236630798258,1,2003,1
2002,4,2,1.91466430176404,-0.114664301764042,1,2003,2
2002,4,3,1.92338676407145,-0.123386764071451,1,2003,3
2002,4,4,1.9287518265301,-0.128751826530099,1,2003,4
2003,1,1,1.97227085962571,0.159661425467858,1,2003,2
2003,1,2,2.01968606340089,0.100392420748893,1,2003,3
2003,1,3,2.0471931461701,0.0660085672873795,1,2003,4
2003,1,4,2.06419573602594,0.0447553299675694,1,2004,1
2003,1,5,2.0753595234109,0.0308005957363778,1,2004,2
2003,1,6,2.08309889590286,0.0211263801214304,1,2004,3
2003,1,7,2.0887212126232,0.0140984842210048,1,2004,4
2003,3,1,1.60704128772874,-0.00640117066248711,1,2003,4
2003,3,2,1.64100601456239,-0.0372781950567224,1,2004,1
2003,3,3,1.66106948829591,-0.0555177166326424,1,2004,2
2003,3,4,1.67363248004509,-0.0669386182228117,1,2004,3
2003,3,5,1.68195207342599,-0.0745018849327181,1,2004,4
2003,4,1,1.69950513802017,-0.0995051380201734,1,2004,1
2003,4,2,1.71808610172422,-0.118086101724217,1,2004,2
2003,4,3,1.72919461400027,-0.12919461400027,1,2004,3
2003,4,4,1.73621140485982,-0.13621140485982,1,2004,4
2004,1,1,2.18572123130096,0.163255383855765,1,2004,2
2004,1,2,2.22797116763056,0.102898331956339,1,2004,3
2004,1,3,2.25258637610801,0.0677337484171252,1,2004,4
2004,1,4,2.26784749831801,0.0459321452599817,1,2005,1
2004,1,5,2.27788766112293,0.0315890555386777,1,2005,2
2004,1,6,2.28485639392944,0.0216337229579466,1,2005,3
2004,1,7,2.28992229034612,0.0143967280769749,1,2005,4
2004,2,1,1.87051554002843,0.0737111499289214,1,2004,3
2004,2,2,1.88620291182371,0.0344927204407307,1,2004,4
2004,2,3,1.8953226414157,0.0116933964607612,1,2005,1
2004,2,4,1.90096802354219,-0.00242005885548346,1,2005,2
2004,2,5,1.9046783141894,-0.0116957854735006,1,2005,3
2004,2,6,1.90725199385103,-0.0181299846275781,1,2005,4
2004,4,1,2.22987377660919,-0.099579255363967,1,2005,1
2004,4,2,2.23457300997688,-0.115243366589595,1,2005,2
2004,4,3,2.23729634367382,-0.124321145579384,1,2005,3
2004,4,4,2.23897844120867,-0.129928137362222,1,2005,4
2005,2,1,2.06178376070189,0.0764324785962118,1,2005,3
2005,2,2,2.08195796790321,0.0360840641935836,1,2005,4
2005,2,3,2.09375507502861,0.0124898499427757,1,2006,1
2005,2,4,2.10108838487133,-0.00217676974266577,1,2006,2
2005,2,5,2.10592125718303,-0.0118425143660499,1,2006,3
2005,2,6,2.10927922205192,-0.0185584441038361,1,2006,4
2005,3,1,1.99610180549779,0.00974548625552494,1,2005,4
2005,3,2,2.01332205279614,-0.0333051319903468,1,2006,1
2005,3,3,2.02423252275021,-0.0605813068755281,1,2006,2
2005,3,4,2.03143422048062,-0.078585551201538,1,2006,3
2005,3,5,2.03638449065538,-0.0909612266384367,1,2006,4
2006,1,1,1.9,0.266936694293644,1,2006,2
2006,1,2,1.9,0.178618624374641,1,2006,3
2006,1,3,1.9,0.121362228148934,1,2006,4
2006,1,4,1.9,0.0828774836515628,1,2007,1
2006,1,5,1.9,0.0560612846050483,1,2007,2
2006,1,6,1.9,0.0367171273035848,1,2007,3
2006,1,7,1.9,0.022305929433818,1,2007,4
2006,2,1,2.11319164070091,0.131916407009055,1,2006,3
2006,2,2,2.10706240957395,0.0706240957395329,1,2006,4
2006,2,3,2.10310608323763,0.0310608323762668,1,2007,1
2006,2,4,2.10045604326577,0.00456043265773204,1,2007,2
2006,2,5,2.09861434638072,-0.0138565361927963,1,2007,3
2006,2,6,2.09728834833404,-0.0271165166595608,1,2007,4
2006,4,1,2.06211961988003,-0.0947009502999307,1,2007,1
2006,4,2,2.05038949647218,-0.12402625881956,1,2007,2
2006,4,3,2.04266556026783,-0.143336099330431,1,2007,3
2006,4,4,2.03740854972041,-0.156478625698964,1,2007,4
2007,1,1,1.95531676219394,0.276583810969705,1,2007,2
2007,1,2,1.93719733694685,0.185986684734234,1,2007,3
2007,1,3,1.92534615304405,0.12673076522023,1,2007,4
2007,1,4,1.91732371777861,0.0866185888930295,1,2008,1
2007,1,5,1.91170324136344,0.0585162068171919,1,2008,2
2007,1,6,1.90763271835599,0.0381635917799697,1,2008,3
2007,1,7,1.90459178673603,0.0229589336801384,1,2008,4
2007,2,1,2.42861916941737,0.143095847086874,1,2007,3
2007,2,2,2.41560014798681,0.0780007399340262,1,2007,4
2007,2,3,2.40705521183711,0.0352760591855413,1,2008,1
2007,2,4,2.4012546135285,0.00627306764247454,1,2008,2
2007,2,5,2.39718193458538,-0.0140903270731121,1,2008,3
2007,2,6,2.39422765937247,-0.0288617031376501,1,2008,4
2007,4,1,2.37131409256708,-0.0956196914430671,1,2008,1
2007,4,2,2.36290774695787,-0.123640843473775,1,2008,2
2007,4,3,2.3574316382099,-0.14189453930032,1,2008,3
2007,4,4,2.3537366850791,-0.154211049736341,1,2008,4
2008,1,1,2.14745029477318,0.262748526134108,1,2008,2
2008,1,2,2.16491269104609,0.175436544769549,1,2008,3
2008,1,3,2.17618964550573,0.119051772471328,1,2008,4
2008,1,4,2.1837460061063,0.0812699694685106,1,2009,1
2008,1,5,2.18899891760974,0.0550054119512839,1,2009,2
2008,1,6,2.19278171175241,0.0360914412379335,1,2009,3
2008,1,7,2.19559653291345,0.0220173354327324,1,2009,4
2008,2,1,2.06300417968022,0.123319401065932,1,2008,3
2008,2,2,2.08048837242899,0.0650387585700409,1,2008,4
2008,2,3,2.09162404614737,0.0279198461754248,1,2009,1
2008,2,4,2.09900449503349,0.00331834988838263,1,2009,2
2008,2,5,2.10409306159904,-0.0136435386634743,1,2009,3
2008,2,6,2.10773599418927,-0.0257866472975595,1,2009,4
2008,4,1,0.0731638747884628,-0.0975662501627209,1,2009,1
2008,4,2,0.0410797853460654,-0.122246318964565,1,2009,2
2008,4,3,0.0207668385938145,-0.137871662620143,1,2009,3
2008,4,4,0.00736655863384733,-0.148179570281656,1,2009,4
2009,1,1,-0.161371824859223,0.264548729943689,1,2009,2
2009,1,2,0.0579923452012774,0.176803061919489,1,2009,3
2009,1,3,0.199891549895056,0.120043380041978,1,2009,4
2009,1,4,0.295100748801035,0.081959700479586,1,2010,1
2009,1,5,0.361353676886374,0.0554585292454506,1,2010,2
