origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2001,1,1,2.7,0,1,2001,2
2001,1,2,2.7,0,1,2001,3
2001,1,3,2.7,0,1,2001,4
2001,1,4,2.7,0,1,2002,1
2001,1,5,2.7,0,1,2002,2
2001,1,6,2.7,0,1,2002,3
2001,1,7,2.7,0,1,2002,4
2001,2,1,2.8,0,1,2001,3
2001,2,2,2.8,0,1,2001,4
2001,2,3,2.8,0,1,2002,1
2001,2,4,2.8,0,1,2002,2
2001,2,5,2.8,0,1,2002,3
2001,2,6,2.8,0,1,2002,4
2001,3,1,1.5,0,1,2001,4
2001,3,2,1.5,0,1,2002,1
2001,3,3,1.5,0,1,2002,2
2001,3,4,1.5,0,1,2002,3
2001,3,5,1.5,0,1,2002,4
2001,4,1,1.7,-0.0588235294117647,1,2002,1
2001,4,2,1.7,-0.0588235294117647,1,2002,2
2001,4,3,1.7,-0.0588235294117647,1,2002,3
2001,4,4,1.7,-0.0588235294117647,1,2002,4
2002,1,1,2.1,0,1,2002,2
2002,1,2,2.1,0,1,2002,3
2002,1,3,2.1,0,1,2002,4
2002,1,4,2.1,0,1,2003,1
2002,1,5,2.1,0,1,2003,2
2002,1,6,2.1,0,1,2003,3
2002,1,7,2.1,0,1,2003,4
2002,2,1,2.9,0,1,2002,3
2002,2,2,2.9,0,1,2002,4
2002,2,3,2.9,0,1,2003,1
2002,2,4,2.9,0,1,2003,2
2002,2,5,2.9,0,1,2003,3
2002,2,6,2.9,0,1,2003,4
2002,4,1,1.85882352941176,-0.0588235294117647,1,2003,1
2002,4,2,1.85882352941176,-0.0588235294117647,1,2003,2
2002,4,3,1.85882352941176,-0.0588235294117647,1,2003,3
2002,4,4,1.85882352941176,-0.0588235294117647,1,2003,4
2003,1,1,2.1,0,1,2003,2
2003,1,2,2.1,0,1,2003,3
2003,1,3,2.1,0,1,2003,4
2003,1,4,2.1,0,1,2004,1
2003,1,5,2.1,0,1,2004,2
2003,1,6,2.1,0,1,2004,3
2003,1,7,2.1,0,1,2004,4
2003,3,1,1.6,0,1,2003,4
2003,3,2,1.6,0,1,2004,1
2003,3,3,1.6,0,1,2004,2
2003,3,4,1.6,0,1,2004,3
2003,3,5,1.6,0,1,2004,4
2003,4,1,1.65882352941176,-0.0588235294117647,1,2004,1
2003,4,2,1.65882352941176,-0.0588235294117647,1,2004,2
2003,4,3,1.65882352941176,-0.0588235294117647,1,2004,3
2003,4,4,1.65882352941176,-0.0588235294117647,1,2004,4
2004,1,1,2.3,0,1,2004,2
2004,1,2,2.3,0,1,2004,3
2004,1,3,2.3,0,1,2004,4
2004,1,4,2.3,0,1,2005,1
2004,1,5,2.3,0,1,2005,2
2004,1,6,2.3,0,1,2005,3
2004,1,7,2.3,0,1,2005,4
2004,2,1,1.9,0,1,2004,3
2004,2,2,1.9,0,1,2004,4
2004,2,3,1.9,0,1,2005,1
2004,2,4,1.9,0,1,2005,2
2004,2,5,1.9,0,1,2005,3
2004,2,6,1.9,0,1,2005,4
2004,4,1,2.21764705882353,-0.0588235294117647,1,2005,1
2004,4,2,2.21764705882353,-0.0588235294117647,1,2005,2
2004,4,3,2.21764705882353,-0.0588235294117647,1,2005,3
2004,4,4,2.21764705882353,-0.0588235294117647,1,2005,4
2005,2,1,2.1,0,1,2005,3
2005,2,2,2.1,0,1,2005,4
2005,2,3,2.1,0,1,2006,1
2005,2,4,2.1,0,1,2006,2
2005,2,5,2.1,0,1,2006,3
2005,2,6,2.1,0,1,2006,4
2005,3,1,2,0,1,2005,4
2005,3,2,2,0,1,2006,1
2005,3,3,2,0,1,2006,2
2005,3,4,2,0,1,2006,3
2005,3,5,2,0,1,2006,4
2006,1,1,1.9,0,1,2006,2
2006,1,2,1.9,0,1,2006,3
2006,1,3,1.9,0,1,2006,4
2006,1,4,1.9,0,1,2007,1
2006,1,5,1.9,0,1,2007,2
2006,1,6,1.9,0,1,2007,3
2006,1,7,1.9,0,1,2007,4
2006,2,1,2.1,0,1,2006,3
2006,2,2,2.1,0,1,2006,4
2006,2,3,2.1,0,1,2007,1
2006,2,4,2.1,0,1,2007,2
2006,2,5,2.1,0,1,2007,3
2006,2,6,2.1,0,1,2007,4
2006,4,1,2.07647058823529,-0.0588235294117647,1,2007,1
2006,4,2,2.07647058823529,-0.0588235294117647,1,2007,2
2006,4,3,2.07647058823529,-0.0588235294117647,1,2007,3
2006,4,4,2.07647058823529,-0.0588235294117647,1,2007,4
2007,1,1,1.9,0,1,2007,2
2007,1,2,1.9,0,1,2007,3
2007,1,3,1.9,0,1,2007,4
2007,1,4,1.9,0,1,2008,1
2007,1,5,1.9,0,1,2008,2
2007,1,6,1.9,0,1,2008,3
2007,1,7,1.9,0,1,2008,4
2007,2,1,2.4,0,1,2007,3
2007,2,2,2.4,0,1,2007,4
2007,2,3,2.4,0,1,2008,1
2007,2,4,2.4,0,1,2008,2
2007,2,5,2.4,0,1,2008,3
2007,2,6,2.4,0,1,2008,4
2007,4,1,2.38235294117647,-0.0588235294117647,1,2008,1
2007,4,2,2.38235294117647,-0.0588235294117647,1,2008,2
2007,4,3,2.38235294117647,-0.0588235294117647,1,2008,3
2007,4,4,2.38235294117647,-0.0588235294117647,1,2008,4
2008,1,1,2.2,0,1,2008,2
2008,1,2,2.2,0,1,2008,3
2008,1,3,2.2,0,1,2008,4
2008,1,4,2.2,0,1,2009,1
2008,1,5,2.2,0,1,2009,2
2008,1,6,2.2,0,1,2009,3
2008,1,7,2.2,0,1,2009,4
2008,2,1,2.1,0,1,2008,3
2008,2,2,2.1,0,1,2008,4
2008,2,3,2.1,0,1,2009,1
2008,2,4,2.1,0,1,2009,2
2008,2,5,2.1,0,1,2009,3
2008,2,6,2.1,0,1,2009,4
2008,4,1,0.123529411764706,-0.0588235294117647,1,2009,1
2008,4,2,0.123529411764706,-0.0588235294117647,1,2009,2
2008,4,3,0.123529411764706,-0.0588235294117647,1,2009,3
2008,4,4,0.123529411764706,-0.0588235294117647,1,2009,4
2009,1,1,0.5,0,1,2009,2
2009,1,2,0.5,0,1,2009,3
2009,1,3,0.5,0,1,2009,4
2009,1,4,0.5,0,1,2010,1
2009,1,5,0.5,0,1,2010,2
2009,1,6,0.5,0,1,2010,3
2009,1,7,0.5,0,1,2010,4
2009,2,1,0.5,0,1,2009,3
2009,2,2,0.5,0,1,2009,4
2009,2,3,0.5,0,1,2010,1
2009,2,4,0.5,0,1,2010,2
2009,2,5,0.5,0,1,2010,3
2009,2,6,0.5,0,1,2010,4
2009,3,1,0,0,1,2009,4
2009,3,2,0,0,1,2010,1
2009,3,3,0,0,1,2010,2
2009,3,4,0,0,1,2010,3
2009,3,5,0,0,1,2010,4
2009,4,1,0.794117647058824,-0.0588235294117647,1,2010,1
2009,4,2,0.794117647058824,-0.0588235294117647,1,2010,2
2009,4,3,0.794117647058824,-0.0588235294117647,1,2010,3
2009,4,4,0.794117647058824,-0.0588235294117647,1,2010,4
2010,1,1,1.5,0,1,2010,2
2010,1,2,1.5,0,1,2010,3
2010,1,3,1.5,0,1,2010,4
2010,1,4,1.5,0,1,2011,1
2010,1,5,1.5,0,1,2011,2
2010,1,6,1.5,0,1,2011,3
2010,1,7,1.5,0,1,2011,4
2010,2,1,1.5,0,1,2010,3
2010,2,2,1.5,0,1,2010,4
2010,2,3,1.5,0,1,2011,1
2010,2,4,1.5,0,1,2011,2
2010,2,5,1.5,0,1,2011,3
2010,2,6,1.5,0,1,2011,4
2010,4,1,1.5,-0.0588235294117647,1,2011,1
2010,4,2,1.5,-0.0588235294117647,1,2011,2
2010,4,3,1.5,-0.0588235294117647,1,2011,3
2010,4,4,1.5,-0.0588235294117647,1,2011,4
2011,2,1,1.7,0,1,2011,3
2011,2,2,1.7,0,1,2011,4
2011,2,3,1.7,0,1,2012,1
2011,2,4,1.7,0,1,2012,2
2011,2,5,1.7,0,1,2012,3
2011,2,6,1.7,0,1,2012,4
2011,4,1,0.970588235294118,-0.0588235294117647,1,2012,1
2011,4,2,0.970588235294118,-0.0588235294117647,1,2012,2
2011,4,3,0.970588235294118,-0.0588235294117647,1,2012,3
2011,4,4,0.970588235294118,-0.0588235294117647,1,2012,4
2012,1,1,1,0,1,2012,2
2012,1,2,1,0,1,2012,3
2012,1,3,1,0,1,2012,4
2012,1,4,1,0,1,2013,1
2012,1,5,1,0,1,2013,2
2012,1,6,1,0,1,2013,3
2012,1,7,1,0,1,2013,4
2012,2,1,0.8,0,1,2012,3
2012,2,2,0.8,0,1,2012,4
2012,2,3,0.8,0,1,2013,1
2012,2,4,0.8,0,1,2013,2
2012,2,5,0.8,0,1,2013,3
2012,2,6,0.8,0,1,2013,4
2012,4,1,0.564705882352941,-0.0588235294117647,1,2013,1
2012,4,2,0.564705882352941,-0.0588235294117647,1,2013,2
2012,4,3,0.564705882352941,-0.0588235294117647,1,2013,3
2012,4,4,0.564705882352941,-0.0588235294117647,1,2013,4
2013,1,1,1.5,0,1,2013,2
2013,1,2,1.5,0,1,2013,3
2013,1,3,1.5,0,1,2013,4
2013,1,4,1.5,0,1,2014,1
2013,1,5,1.5,0,1,2014,2
2013,1,6,1.5,0,1,2014,3
2013,1,7,1.5,0,1,2014,4
2013,2,1,1,0,1,2013,3
2013,2,2,1,0,1,2013,4
2013,2,3,1,0,1,2014,1
2013,2,4,1,0,1,2014,2
2013,2,5,1,0,1,2014,3
2013,2,6,1,0,1,2014,4
2013,4,1,0.982352941176471,-0.0588235294117647,1,2014,1
2013,4,2,0.982352941176471,-0.0588235294117647,1,2014,2
2013,4,3,0.982352941176471,-0.0588235294117647,1,2014,3
2013,4,4,0.982352941176471,-0.0588235294117647,1,2014,4
2014,1,1,1.8,0,1,2014,2
2014,1,2,1.8,0,1,2014,3
2014,1,3,1.8,0,1,2014,4
2014,1,4,1.8,0,1,2015,1
2014,1,5,1.8,0,1,2015,2
2014,1,6,1.8,0,1,2015,3
2014,1,7,1.8,0,1,2015,4
2014,2,1,1.5,0,1,2014,3
2014,2,2,1.5,0,1,2014,4
2014,2,3,1.5,0,1,2015,1
2014,2,4,1.5,0,1,2015,2
2014,2,5,1.5,0,1,2015,3
2014,2,6,1.5,0,1,2015,4
2014,4,1,1.32352941176471,-0.0588235294117647,1,2015,1
2014,4,2,1.32352941176471,-0.0588235294117647,1,2015,2
2014,4,3,1.32352941176471,-0.0588235294117647,1,2015,3
2014,4,4,1.32352941176471,-0.0588235294117647,1,2015,4
2015,1,1,1.4,0,1,2015,2
2015,1,2,1.4,0,1,2015,3
2015,1,3,1.4,0,1,2015,4
2015,1,4,1.4,0,1,2016,1
2015,1,5,1.4,0,1,2016,2
2015,1,6,1.4,0,1,2016,3
2015,1,7,1.4,0,1,2016,4
2015,2,1,1.9,0,1,2015,3
2015,2,2,1.9,0,1,2015,4
2015,2,3,1.9,0,1,2016,1
2015,2,4,1.9,0,1,2016,2
2015,2,5,1.9,0,1,2016,3
2015,2,6,1.9,0,1,2016,4
2015,4,1,1.81764705882353,-0.0588235294117647,1,2016,1
